"","census_tract","lat","long","inc.lvl","dist","loan.growth","app.growth","dist.perc","score"
"663",45059920800,34.41926685,-81.89600577,1,0.634567640261636,0.222138349748755,0.317343432658409,0.179962894248608,0.589879722039639
"664",45059920900,34.39514072,-81.82806755,0,0.697892544681723,0.346949342021919,0.517095075350438,0.20408163265306,0.414990696179824
"665",45059921001,34.3553119,-82.03910629,0,0.483591307356919,0.361629187171478,0.596094080800261,0.0732838589981448,0.471109852243398
"666",45059921002,34.29517446,-81.9521422,1,0.567816947912567,0.416092649654667,0.637627735394328,0.131725417439703,0.730498741902323
"667",45061920100,34.25611857,-80.17496852,0,2.34540750052781,0.446876557882818,0.585270878515901,0.653988868274579,0.344539642031035
"668",45061920200,34.27310381,-80.3187122,0,2.20139586924433,0.466895462758212,0.510438497672182,0.627087198515768,0.337561690478657
"669",45061920302,34.15352311,-80.21861373,0,2.30615970542658,0.434085888412714,0.518349479149077,0.646567717996286,0.326466912391376
"670",45061920400,34.14204579,-80.37928706,1,2.14668331610129,0.484964935309301,0.527235494800444,0.620593692022261,0.597901684521871
"671",45061920500,34.07380258,-80.24050741,0,2.29092378303434,0.339671025840822,0.644389955225549,0.644712430426713,0.334837137659915
"672",45061920600,34.039513,-80.10953282,0,2.42476606271001,0.455476623949909,0.664302044530998,0.661410018552872,0.364592162482009
"673",45063020100,33.95271258,-81.04256698,0,1.51837856879745,0.438388060129892,0.595141268360712,0.454545454545457,0.394745968486287
"674",45063020201,33.97859408,-81.05695484,1,1.49856195713734,0.346811055550211,0.471348456529986,0.44526901669759,0.593222623845652
"675",45063020202,33.9630951,-81.07844278,0,1.48107593480556,0.354405349296463,0.382547666070388,0.435064935064937,0.325472020075478
"676",45063020300,33.98949035,-81.06320709,1,1.49012572245713,0.496791751430411,0.325062963007948,0.438775510204084,0.595769801058569
"677",45063020505,33.99193992,-81.09308569,0,1.46040671388131,0.332684330845483,0.576647671476234,0.423933209647497,0.371349698168555
"678",45063020506,34.01507667,-81.13065026,1,1.41884737875946,0.422941735255531,0.537030871253922,0.408163265306124,0.637952335300832
"679",45063020507,33.98890957,-81.13201194,0,1.42306662849157,0.35562352298477,0.245100386245134,0.410018552875697,0.297676339088552
"680",45063020508,34.00981266,-81.09994112,1,1.44998590777937,0.36513721582206,0.366316480001348,0.421150278293137,0.577575854382568
"681",45063020509,34.00338286,-81.07401722,0,1.4766750819547,0.503604856499743,0.506886138533107,0.43413729128015,0.394088425938175
"682",45063020510,34.03490534,-81.12674299,0,1.41878811955171,0.451865078200846,0.373845747354915,0.407235621521337,0.354618801008606
"683",45063020511,34.048688,-81.1314402,1,1.41162443211361,0.513116100346023,0.527057921812366,0.405380333951764,0.658698422051656
"684",45063020601,33.97457531,-81.08944747,0,1.46775351771189,0.325890622572216,0.376780716030877,0.42857142857143,0.318524977507916
"685",45063020602,33.9631325,-81.11601813,0,1.44452271055908,0.39213792028498,0.394022913542572,0.416512059369204,0.342412193614587
"686",45063020604,33.94333408,-81.06853489,0,1.49535499003267,0.406394796655838,0.463499626129466,0.443413729128017,0.356620173414322
"687",45063020605,33.92521496,-81.06957474,0,1.49881439613833,0.271737484589234,0.433628111322958,0.446196660482377,0.314792233857454
"688",45063020703,33.91510554,-81.14240465,0,1.43116830951874,0.397123471110516,0.429870681858306,0.412801484230057,0.353548167184691
"689",45063020705,33.84350894,-81.06458357,0,1.52624313460612,0.293779149868238,0.400533551726142,0.460111317254177,0.308550346085051
"690",45063020706,33.89428983,-81.04604227,1,1.52957614840452,0.51478007035623,0.244556029798371,0.463821892393323,0.57387855194032
"691",45063020707,33.88763962,-81.09595955,0,1.48338739174942,0.334744049851609,0.464323190864461,0.43692022263451,0.34053675452039
"692",45063020708,33.89317409,-81.12942958,0,1.44971330733899,0.439928750163843,0.389330997861166,0.42022263450835,0.352259278379164
"693",45063020801,33.74707875,-81.00341117,0,1.61530131131666,0.42186753964804,0.65281364787173,0.512987012987015,0.390423543633189
"694",45063020802,33.75629208,-81.08041932,0,1.53993469947423,0.237806896846724,0.56975431026428,0.46753246753247,0.335007184894633
"695",45063020803,33.72815936,-81.13820263,0,1.49664788866124,0.274705788146388,0.601805317823592,0.444341372912804,0.358042433264294
"696",45063020804,33.80073638,-81.14834391,0,1.46075551136062,0.23716890532413,0.5713681119096,0.424860853432284,0.345919040950362
"697",45063020805,33.83847017,-81.12465581,0,1.47065910450479,0.331766783134666,0.655315200380189,0.432282003710577,0.38869999495107
"698",45063020903,33.76301359,-81.30145277,0,1.33289110662604,0.327781035916311,0.626575349010425,0.375695732838591,0.394665163022036
"699",45063020904,33.72625194,-81.21462205,0,1.42717055110256,0.199875328395435,0.613852985249396,0.41187384044527,0.35046361829989
"700",45063020905,33.83472215,-81.18390529,0,1.41580813405547,0.451023262241857,0.468560167769055,0.406307977736551,0.37831886306859
"701",45063020906,33.84091917,-81.25825946,0,1.34372527785228,0.285163049711227,0.616235154122186,0.381261595547311,0.380034152071525
"702",45063020907,33.88129859,-81.24148658,0,1.34628568572035,0.402893816254092,0.50138107205678,0.383116883116884,0.380289501298497
"703",45063020908,33.89235414,-81.19156382,1,1.39047151868298,0.527494566385465,0.520538577224432,0.397959183673471,0.662518489984107
"704",45063021009,33.90561672,-81.2792547,1,1.30284628109493,0.394605695790179,0.334305653772734,0.370129870129871,0.58969536985826
"705",45063021014,34.02493308,-81.18553448,1,1.36310618052446,0.29527620883568,0.499482371641007,0.387755102040817,0.601750869608967
"706",45063021017,33.94550647,-81.19543425,0,1.37196057852517,0.382909864470135,0.30323304520419,0.391465677179964,0.32366930812359
"707",45063021018,33.92416646,-81.20616655,0,1.36736641117055,0.40654835627987,0.559857368271994,0.388682745825604,0.394430744681565
"708",45063021019,33.99329693,-81.17070954,1,1.38436274368182,0.540467519063734,0.396891518592771,0.395176252319111,0.635545696334349
"709",45063021020,33.98284146,-81.15973366,0,1.39742299158971,0.40786291608509,0.380022152192648,0.402597402597404,0.346321916420083
"710",45063021021,34.02866482,-81.33133965,1,1.21989288116251,0.578679436880667,0.417795164767345,0.354359925788498,0.660528668964878
"711",45063021022,33.99720101,-81.31274456,1,1.24537693360654,0.490835812254227,0.42442489531945,0.358070500927644,0.639297551661508
"712",45063021023,33.96748068,-81.31259739,0,1.25315650555025,0.436231038846265,0.441046039251914,0.358998144712431,0.379569733346437
"713",45063021024,33.94164973,-81.2974551,1,1.2748384553601,0.410359222416316,0.347620812388652,0.362708719851578,0.598817828738348
"714",45063021025,34.03847753,-81.26471635,1,1.28283047044028,0.384722953554386,0.363797061178342,0.364564007421151,0.595989001827894
"715",45063021026,34.00833934,-81.27777423,1,1.27668301423577,0.391577708930048,0.225843429772489,0.363636363636364,0.563446193766543
"716",45063021027,34.00470413,-81.24476767,1,1.30964260808592,0.423324923666631,0.357187115500507,0.371057513914658,0.60236363131312
"717",45063021028,33.97757566,-81.27336958,1,1.28840212665202,0.440025705403047,0.431508145554994,0.367346938775511,0.626046728045633
"718",45063021029,33.96871654,-81.24748764,1,1.31568467049318,0.481857928554879,0.501831437163883,0.373840445269017,0.652462230112436
"719",45063021030,33.97773955,-81.21077268,1,1.34901798725502,0.520196416660809,0.463992780033484,0.384044526901671,0.650036167448155
"720",45063021031,33.99063913,-81.21752642,0,1.33939446726235,0.316514951759757,0.393713989708749,0.379406307977737,0.332705658372692
"721",45063021032,34.01042616,-81.21507939,1,1.3373006085674,0.300086702094143,0.408459407081134,0.377551020408164,0.582748772191778
"722",45063021033,33.96249923,-81.17995037,0,1.38262717056246,0.426500763537935,0.4737409282565,0.394248608534324,0.376498270815028
"723",45063021034,33.96021734,-81.15540205,0,1.40698557335151,0.308602953654866,0.188227124640222,0.404452690166977,0.273094347032028
"724",45063021106,34.05713075,-81.14339104,1,1.39835999842704,0.353617740340638,0.330031543384344,0.403525046382191,0.570031059335698
"725",45063021109,34.05248222,-81.17051292,1,1.37251235689311,0.428324530516367,0.49004537174059,0.392393320964751,0.631494145323052
"726",45063021110,34.07265692,-81.18294667,0,1.35671394622491,0.396124507228751,0.302988763974332,0.385899814471244,0.32830336418296
"727",45063021111,34.06619397,-81.155464,0,1.38489641031472,0.341563634358839,0.425144175406487,0.396103896103897,0.342650978415357
"728",45063021112,34.07932883,-81.17030184,1,1.36806784894989,0.405599918821489,0.338429091572844,0.389610389610391,0.588604655195986
"729",45063021113,34.09051465,-81.20054986,1,1.33641018850564,0.386770615960047,0.355522260172046,0.376623376623377,0.591417374877179
"730",45063021114,34.08153393,-81.25594791,1,1.28327165002911,0.456636594315252,0.342257436103795,0.365491651205938,0.608350594803277
"731",45063021115,34.06337597,-81.22996084,1,1.31207475813581,0.44950165974472,0.457941986103306,0.372912801484231,0.633632711090949
"732",45063021116,34.0650747,-81.20028321,1,1.34095977659735,0.372825398067112,0.305345220478433,0.380333951762524,0.574459166695755
"733",45063021203,34.09981788,-81.32265002,1,1.21443031095511,0.377236915311385,0.378131957512371,0.352504638218924,0.600716058651208
"734",45063021204,34.1590058,-81.33479921,1,1.19386134232593,0.540614895121472,0.411300257277986,0.348794063079778,0.65078027232992
"735",45063021205,34.0960931,-81.3709493,1,1.16749793331899,0.384288843221548,0.385431259211741,0.342300556586271,0.606854886461754
"736",45063021206,34.13949252,-81.39852558,1,1.13328567372993,0.486712565982123,0.507738391680513,0.333951762523191,0.665124798784861
"737",45063021303,34.04699521,-81.4119159,1,1.13725845734397,0.420546325778044,0.488557673792338,0.335807050092765,0.643324237369404
"738",45063021304,33.99078618,-81.41486878,1,1.14839132777137,0.407565588775592,0.493671987952292,0.337662337662338,0.640893809766387
"739",45063021305,33.90880481,-81.43665551,0,1.15286613024892,0.381322676389342,0.619608212208835,0.339517625231911,0.415353315841567
"740",45063021306,33.93801838,-81.36686341,1,1.2095351107411,0.340811181395913,0.459985283844374,0.351576994434138,0.612304867701537
"741",45063021307,33.86669395,-81.41583819,0,1.18728196016957,0.567921349916091,0.584334058970778,0.346011131725418,0.451561069290363
"742",45063021308,33.81552765,-81.3797421,0,1.24014119977765,0.39768864699576,0.608077868482269,0.357142857142858,0.412155914583793
"743",45063021402,33.90724561,-81.53689958,0,1.0598133600182,0.367872948391198,0.49358293133026,0.314471243042671,0.386746159169697
"744",45063021403,33.85121847,-81.50298681,0,1.11290315934377,0.377658074746144,0.570312851157609,0.329313543599258,0.404664345576124
"745",45063021404,33.95275741,-81.48987134,0,1.08806627954731,0.451231032913952,0.404866061252934,0.326530612244898,0.382391620480497
"746",45065920100,33.98334538,-82.44828202,1,0.327940379437216,0.542514148886409,0.366743957551954,0.0343228200371057,0.718733821600314
"747",45065920200,33.92300921,-82.24731876,0,0.467947500227717,0.485622806030724,0.435786617117691,0.0640074211502784,0.464350500499534
"748",45065920300,33.75350247,-82.20110347,1,0.6355985589099,0.434906103947457,0.598216142593461,0.180890538033395,0.713057927126881
"749",45067950100,34.15526086,-79.47160615,0,3.0518898593002,0.42371337361008,0.514476655787014,0.897959183673456,0.26005771143091
"750",45067950200,34.24334171,-79.38251851,0,3.13795570545459,0.445793626803828,0.477359402768796,0.912801484230041,0.252587886335645
"751",45067950300,34.23407942,-79.30147769,0,3.21916811458838,0.500478108084006,0.650408501497862,0.918367346938761,0.308129815660777
"752",45067950400,34.23919089,-79.19328445,0,3.32723458380414,0.532266289756462,0.506017316907231,0.928571428571413,0.27742804452307
"753",45067950500,34.15464245,-79.24772941,0,3.27554884777955,0.175975219133798,0.339537098478516,0.92393320964748,0.147894776991208
"754",45067950600,34.1320717,-79.33244637,0,3.19205321869531,0.330717159027216,0.557592929363609,0.916512059369188,0.242949507255409
"755",45067950700,34.0288092,-79.39630275,0,3.13564082973548,0.152520066472865,0.663616931243197,0.911873840445255,0.226065789317702
"756",45067950800,33.85716075,-79.32397679,0,3.22692235094095,0.292267014315615,0.699178412489165,0.919294990723547,0.268037609020308
"757",45069960100,34.73946605,-79.81097326,0,2.74380462998237,0.427312267182123,0.556376028894694,0.761595547309825,0.305523187191748
"758",45069960200,34.57040321,-79.75483966,0,2.77792466044057,0.576151897324018,0.298487503013288,0.786641929499063,0.271999367709561
"759",45069960301,34.62258662,-79.65209706,0,2.88551433078349,0.43083559820723,0.453741107753176,0.835807050092753,0.262192413966913
"760",45069960302,34.70791056,-79.70030223,0,2.84847058072821,0.618131656940384,0.435910624320836,0.818181818181808,0.308965115769853
"761",45069960400,34.67978488,-79.58169999,0,2.96221327062206,0.570686165842529,0.455092181545164,0.861781076066778,0.290999317830229
"762",45069960500,34.56168587,-79.55378697,0,2.97734002012361,0.580179706026087,0.55351867645234,0.871985157699431,0.315428306194749
"763",45069960600,34.45170928,-79.65179536,0,2.8719381553196,0.391675978823984,0.617222557256433,0.829313543599247,0.294896248120293
"764",45071950100,34.32499818,-81.44411693,1,1.07600046090545,0.521097925555459,0.460586606184475,0.319109461966605,0.665643767443332
"765",45071950201,34.35392506,-81.58240299,0,0.938859125668247,0.582844733595981,0.558649726946451,0.284786641929498,0.464176954653233
"766",45071950202,34.2773764,-81.57877718,1,0.941481720250436,0.383969142075834,0.397476759419417,0.285714285714285,0.623932903945242
"767",45071950300,34.42543136,-81.6191012,0,0.909031052102455,0.336025738024465,0.515366721167099,0.273654916512058,0.394434385669876
"768",45071950502,34.31264945,-81.64253486,0,0.877414210666512,0.424306191370475,0.368988416167805,0.261595547309832,0.382924765057112
"769",45071950601,34.19771809,-81.5442819,0,0.981322069014179,0.6152702498331,0.500053570877522,0.298701298701298,0.454155630502331
"770",45071950602,34.15517164,-81.44905437,1,1.08105185684906,0.344562632440268,0.430898746624764,0.320037105751391,0.61385606832841
"771",45071950700,34.24085781,-81.76814714,0,0.754347490495456,0.232960231359692,0.501930158483318,0.222634508348793,0.378063970373554
"772",45073030100,34.82116632,-83.1769965,1,0.836593592682724,0.43598511955206,0.397749346427399,0.242115027829312,0.647904859537537
"773",45073030200,34.93036604,-82.9657874,1,0.769376115859099,0.384791929677237,0.229432744047751,0.22634508348794,0.596969897559262
"774",45073030300,34.80530278,-82.98887945,1,0.686933941628175,0.444735873735606,0.351236234870769,0.201298701298701,0.648668351826919
"775",45073030401,34.77271107,-83.06498205,0,0.719302079255257,0.486618726935248,0.313754660326678,0.211502782931353,0.397217651082643
"776",45073030402,34.76136961,-83.0163949,1,0.675478222066523,0.4334411523905,0.56952087740597,0.194805194805194,0.702039208747819
"777",45073030500,34.72017851,-83.05456283,0,0.677933385954706,0.488309983563646,0.342649946607949,0.195732838589981,0.408806772895403
"778",45073030601,34.70404972,-82.97491985,1,0.606289783777774,0.581519172648642,0.378908597468795,0.164192949907235,0.699058705052551
"779",45073030602,34.74257749,-82.89725995,1,0.579054186701126,0.390271993554539,0.312659274185608,0.144712430426716,0.639554709328358
"780",45073030701,34.67648526,-82.93372155,0,0.557192311943789,0.623183182940405,0.390725747120072,0.126159554730984,0.471937343832373
"781",45073030702,34.65657634,-82.88687394,1,0.509337404139255,0.489841985308335,0.447020462056612,0.0853432282003712,0.712879804791144
"782",45073030800,34.64386745,-82.95310101,1,0.551000570345907,0.493330192463902,0.393258271490041,0.11595547309833,0.692658247713903
"783",45073030901,34.5617581,-83.07581296,1,0.61302824512216,0.461086964284958,0.527357239310414,0.167903525046382,0.705135169637248
"784",45073030902,34.56800573,-82.98701262,1,0.536867087234721,0.51482412499924,0.403198033577739,0.104823747680891,0.703299602724022
"785",45073031000,34.63381112,-83.09961788,0,0.667281165760382,0.501385963899192,0.394225765505513,0.191094619666048,0.426129277434664
"786",45073031100,34.66882254,-83.17957837,0,0.754142632953675,0.616313044986976,0.456106713457251,0.221706864564006,0.462678223470055
"787",45075010100,33.38720214,-80.29945438,0,2.40202878814435,0.357764164888129,0.619300189036965,0.659554730983299,0.329377405735449
"788",45075010200,33.31811995,-80.38994284,0,2.34679252693123,0.247651270132918,0.46821046547178,0.654916512059366,0.265236305886333
"789",45075010300,33.43539329,-80.47130223,0,2.22489019781907,0.370283186280156,0.513871964076539,0.63729128014842,0.311715967552069
"790",45075010400,33.46170768,-80.5658954,0,2.12756420296285,0.257872470543988,0.560030265549957,0.616883116883115,0.300254904802707
"791",45075010500,33.34045148,-80.65796056,1,2.09619430263192,0.191574720378489,0.549094060060008,0.615027829313542,0.531410237781239
"792",45075010600,33.41590216,-80.7933159,0,1.94131188153967,0.483136358699047,0.50397040261013,0.595547309833023,0.347889862869038
"793",45075010700,33.49438013,-80.74340436,0,1.95202494059416,0.330461373444511,0.455815144398291,0.597402597402596,0.297218480110051
"794",45075010800,33.56705557,-80.81159868,1,1.86022910947549,0.40001350359592,0.348022237671841,0.587198515769944,0.540209306374454
"795",45075010900,33.56466859,-80.91467754,0,1.76703676227306,0.437969014570563,0.166110106388913,0.563079777365492,0.260249835898496
"796",45075011000,33.53080793,-80.86187172,0,1.82918285835027,0.356615319146694,0.300911360968441,0.579777365491651,0.269437328655871
"797",45075011100,33.54262729,-80.83558881,1,1.84814329952452,0.493721123273335,0.365372865004487,0.582560296846011,0.569133422857953
"798",45075011200,33.49867991,-80.84400994,1,1.85906794769611,0.0114227730998639,0.479116358082166,0.58534322820037,0.476298975745415
"799",45075011300,33.48248649,-80.85966212,0,1.85209059043473,0.684026971191544,0.090245266488543,0.583487940630797,0.297696074262322
"800",45075011400,33.50116428,-80.86879163,0,1.83567232007371,0.461254206575228,0.465519021275981,0.580705009276437,0.336517054643693
"801",45075011500,33.48342674,-80.91813117,0,1.79943611567042,0.394150088138832,0.544881995778752,0.571428571428571,0.341900878122253
"802",45075011600,33.43887211,-80.92880119,0,1.8107876808168,0.305067944805787,0.516892672096493,0.575139146567718,0.311705367583641
"803",45075011700,33.31701653,-80.87809896,1,1.91530776188219,0.167806207477578,0.412420255299889,0.592764378478663,0.496865521074701
"804",45075011800,33.49056655,-81.18094321,0,1.5663507697253,0.406733379082772,0.321178061902755,0.48701298701299,0.310224613493134
"805",45075011900,33.5396871,-81.08664347,0,1.62401842740163,0.262692847745162,0.42598489769023,0.519480519480522,0.292299306488717
"806",45075012000,33.62804279,-81.05250888,0,1.61533387868306,0.433656774033527,0.513739199646156,0.513914656771802,0.35837032922697
"807",45077010100,35.01504728,-82.78038865,1,0.757851494454564,0.513740315519079,0.50116003094547,0.224489795918366,0.697602637636546
"808",45077010200,34.89018575,-82.83613156,1,0.666599672958283,0.556559508095144,0.370408025939313,0.190166975881261,0.684200139538299
"809",45077010300,34.81087145,-82.80330282,0,0.581270057835469,0.566900909392062,0.478494262008338,0.148423005565863,0.474243041458634
"810",45077010401,34.95678019,-82.71574055,0,0.68212784536342,0.648594640045101,0.618192279402091,0.196660482374767,0.517531609268106
"811",45077010402,34.90169205,-82.70956507,0,0.627664013859568,0.507155623368689,0.385523983067742,0.177179962894248,0.428874910885546
"812",45077010403,34.84894458,-82.71151335,1,0.578245015750588,0.491810252342908,0.457033418365818,0.143784786641929,0.701264721016699
"813",45077010501,34.97404124,-82.59729966,0,0.675122669987647,0.633764247532549,0.429933563753863,0.193877551020408,0.467455065066501
"814",45077010502,34.91135842,-82.64580502,0,0.620888067944047,0.473390605502784,0.459821476550457,0.172541743970315,0.440167584520732
"815",45077010601,34.91489346,-82.55278239,0,0.612406885740587,0.550990107920405,0.486571015122195,0.166975881261595,0.467646310445251
"816",45077010602,34.86270922,-82.53798888,0,0.559631638321012,0.417205369618274,0.432200114338454,0.12987012987013,0.429883838521649
"817",45077010700,34.86604361,-82.63686864,0,0.574702752850443,0.384874785314738,0.46329748582941,0.140074211502783,0.427024514910341
"818",45077010801,34.83547986,-82.62496492,0,0.542383204500123,0.325730133508725,0.498189139886928,0.106679035250464,0.429310059536297
"819",45077010802,34.84266728,-82.57703024,0,0.542314872134127,0.491001417529362,0.460742833584867,0.105751391465677,0.461498214912138
"820",45077010803,34.81236106,-82.62850905,0,0.520449637238634,0.402953351765576,0.430116738572482,0.0955473098330243,0.434380695126258
"821",45077010804,34.82265163,-82.58305627,0,0.523108139580881,0.466757510131018,0.414622844048878,0.0964749536178109,0.446226350140521
"822",45077010901,34.7841408,-82.61133916,1,0.489389090718363,0.372477089376103,0.254588584297959,0.0760667903525047,0.637749720830389
"823",45077010902,34.80001142,-82.56755119,1,0.498922174259702,0.424144990891963,0.357758306316909,0.0788497217068647,0.675763393875502
"824",45077010903,34.81666795,-82.52049899,1,0.513298299493798,0.373492440755347,0.454037527772141,0.0890538033395177,0.684619041296993
"825",45077011001,34.81818969,-82.70770119,0,0.548004197225809,0.540720620720794,0.543569154287742,0.11317254174397,0.492779308316142
"826",45077011002,34.77594642,-82.69983679,0,0.505673532168252,0.465798233489038,0.364653944332057,0.0834879406307979,0.436741059297574
"827",45077011003,34.74659304,-82.67239267,0,0.468722388616723,0.404045466854453,0.501820887489434,0.064935064935065,0.460232822352205
"828",45077011101,34.73569424,-82.80625011,1,0.51855629780052,0.427081511384534,0.451656955385816,0.093692022263451,0.696261611126725
"829",45077011102,34.71207932,-82.76007042,1,0.47405183144656,0.404055021833751,0.398211809194304,0.0686456400742116,0.683405297738461
"830",45077011103,34.75878143,-82.76160296,0,0.515577241009923,0.362157054245239,0.675480434476602,0.0918367346938777,0.486450188506991
"831",45077011202,34.65475217,-82.83329947,1,0.470838249497836,0.794758081282398,0.629308159765788,0.0677179962894249,0.83908706118969
"832",45077011203,34.67744995,-82.80419737,1,0.469851895368014,0.307380665682539,0.264953820464799,0.0658627087198516,0.626617944356872
"833",45077011204,34.74056975,-82.85556196,1,0.551191956391872,0.51717921299856,0.440198228516924,0.116883116883117,0.710123581158092
"834",45077011205,34.68609366,-82.83547198,1,0.496047451848011,0.489072550250006,0.306763998622797,0.0769944341372914,0.679710528683878
"835",45079000100,34.04974249,-81.02015714,0,1.52103765895188,0.395802835666573,0.550614386779521,0.457328385899817,0.372272209136569
"836",45079000200,34.04087291,-81.03772766,0,1.50523737919292,0.393057293651612,0.613992995099911,0.44805194805195,0.389749585174893
"837",45079000300,34.04739855,-81.05647645,0,1.48564123189608,0.397454285719956,0.454522204626727,0.437847866419297,0.353532155981847
"838",45079000400,34.03500237,-81.05104684,0,1.49316803825753,0.472148800677087,0.628979882311025,0.441558441558444,0.414892560357417
"839",45079000500,34.03252958,-81.03142242,1,1.51291772389263,0.414387510713984,0.639945121393149,0.449907235621523,0.651106349121402
"840",45079000600,34.02205617,-81.05332494,1,1.49331171480147,0.428657778855525,0.404172432220583,0.44248608534323,0.597586031433219
"841",45079000700,34.0177976,-81.04066445,1,1.50654884023904,0.437321346784465,0.458481057551166,0.448979591836737,0.611705703124723
"842",45079000900,34.02952447,-81.01563688,0,1.52898623554731,0.534901467323408,0.579576181040046,0.462894248608537,0.412895849938729
"843",45079001000,34.01866115,-81.02045542,0,1.52623496807002,0.699860209309211,0.60858622241087,0.45918367346939,0.462315689562673
"844",45079001100,34.02284414,-81.00316508,0,1.54245893808431,0.483065652223647,0.465439713381198,0.472170686456403,0.369083669787111
"845",45079001200,34.01244992,-80.99396859,1,1.55341596521081,0.36306871476194,0.358581941174167,0.477736549165123,0.560978526692746
"846",45079001300,34.00801547,-81.01316249,1,1.53541272055189,0.372962854657438,0.590231587721209,0.465677179962897,0.624379315603938
"847",45079001600,34.00424327,-81.04788942,1,1.50209585187911,0.259267363388598,0.505271897316639,0.447124304267163,0.579353739109518
"848",45079002100,33.99639031,-81.00851594,1,1.54224456779546,0.45133223463939,0.434158542378344,0.471243042671617,0.603561933586529
"849",45079002200,34.00622286,-81.00075168,1,1.54793670444532,0.524095119023062,0.456589800718809,0.474953617810763,0.626432825482777
"850",45079002300,34.00204657,-80.98687618,1,1.56235650290015,0.36593605068869,0.341375164260113,0.48423005565863,0.555770289822543
"851",45079002400,34.00669786,-80.96424041,1,1.58369539956747,0.507522514180633,0.375912595563997,0.49536178107607,0.59701833216714
"852",45079002500,33.99349816,-80.99384372,1,1.55719887199819,0.388664537782661,0.390513810033932,0.482374768089056,0.574200894931884
"853",45079002602,33.97987712,-81.00274437,1,1.55126040658924,0.41203953346887,0.446783896883654,0.476808905380337,0.595503631243047
"854",45079002603,33.97823811,-80.98815599,1,1.56587051127029,0.360648987640799,0.54690547836901,0.486085343228203,0.605367280695401
"855",45079002604,33.97858438,-80.98049492,0,1.57329390111594,0.640353383587028,0.604652775644457,0.49257884972171,0.438106827377444
"856",45079002700,33.98983606,-81.01747002,1,1.53479620026072,0.232856914860926,0.319213024145234,0.46474953617811,0.521830100707012
"857",45079002800,33.98209193,-81.03437214,1,1.51987256738817,0.228761685219049,0.368754454996893,0.45640074211503,0.535278849525228
"858",45079002900,33.99479793,-81.03799417,1,1.51369138577587,0.186298343740594,0.379746516582063,0.451762523191097,0.52857058428289
"859",45079003000,34.0011753,-81.02159313,1,1.52847803824501,0.112525276464889,0.408142346359556,0.461038961038963,0.51490716544637
"860",45079003100,34.0078903,-81.03077854,1,1.51815380503579,0.462491126889708,0.681143326150749,0.45361781076067,0.672504160569947
"861",45079010102,34.17894355,-80.98193867,1,1.54298638815609,0.281892472961705,0.328702063730986,0.47309833024119,0.534374051612875
"862",45079010103,34.16847944,-80.93047343,1,1.59514020844535,0.0462047860895892,0.010174678147951,0.501855287569576,0.388631044166991
"863",45079010104,34.22769838,-80.90239901,1,1.61927009690306,0.539825565480772,0.449842458990455,0.514842300556589,0.61870643097866
"864",45079010200,34.16484887,-81.07842097,1,1.44811943477955,0.486525269920013,0.292714994664911,0.419294990723564,0.58998631846534
"865",45079010304,34.07980999,-81.14491656,0,1.39303931686994,0.35060438123015,0.361306392108265,0.400742115027831,0.327792164577646
"866",45079010305,34.10459718,-81.19706358,0,1.33768711889185,0.270590899573175,0.27050283853054,0.378478664192951,0.290653768477691
"867",45079010306,34.13117304,-81.26181235,1,1.26981743889261,0.335894218465904,0.205219572169592,0.360853432282004,0.545065089588373
"868",45079010307,34.18422503,-81.25587315,1,1.26962963158444,0.352051766347492,0.168799671670796,0.359925788497218,0.540231412380268
"869",45079010308,34.12648769,-81.176219,1,1.35527339727154,0.394387191390397,0.252697263196889,0.384972170686457,0.565528070975207
"870",45079010309,34.11350577,-81.14065295,0,1.39225387439475,0.23392225766836,0.169899942145142,0.399814471243044,0.251001932142615
"871",45079010403,34.02231528,-81.08477295,0,1.46238893775767,0.4386225847106,0.458126883437731,0.42578849721707,0.367740242732815
"872",45079010407,34.04982079,-81.08940225,0,1.45279420932446,0.344089050511514,0.455036660576727,0.422077922077924,0.344261947252579
"873",45079010409,34.06073121,-81.10909909,0,1.4315141599263,0.377863687901279,0.384156253060682,0.413729128014844,0.337072703236779
"874",45079010410,34.05616771,-81.11881459,0,1.42272600956619,0.36345918747277,0.58891356289459,0.409090909090911,0.385820460319112
"875",45079010411,34.04304394,-81.10622342,0,1.43744604432849,0.559217132589242,0.565692361567061,0.41465677179963,0.427563180589168
"876",45079010412,34.03825038,-81.08041364,0,1.46369716592436,0.411752165045903,0.402761781287686,0.427643784786644,0.346717540386736
"877",45079010413,34.02905392,-81.07603358,0,1.46969369276397,0.556083952155411,0.289039791355035,0.43135435992579,0.353442345896164
"878",45079010501,34.06888334,-81.07040943,0,1.46833473916437,0.290256265039266,0.552143941748843,0.430426716141004,0.352993372661776
"879",45079010502,34.02983479,-81.06398339,0,1.48138944453633,0.405161637098678,0.576596201792529,0.435992578849724,0.386441315010371
"880",45079010600,34.05991195,-81.02622379,0,1.5133870762068,0.426097484548583,0.408632690896319,0.45083487940631,0.345973824009648
"881",45079010701,34.08434132,-81.04466161,0,1.4914093569481,0.361324172127001,0.546984986996976,0.440630797773657,0.36691959033758
"882",45079010702,34.09526879,-81.00531149,0,1.5288179970904,0.360113813803423,0.356216112109048,0.46196660482375,0.31359083027218
"883",45079010703,34.06531251,-80.99657562,0,1.54181339183687,0.381733594220833,0.45281727919012,0.47031539888683,0.341058868631031
